id,label
80730,3
80731,177
80732,16
80733,204
80734,204
80735,9
80736,16
80737,64
80738,16
80739,201
80740,199
80741,4
80742,203
80743,199
80744,204
80745,0
80746,199
80747,82
80748,184
80749,7
80750,0
80751,7
80752,203
80753,7
80754,3
80755,6
80756,159
80757,16
80758,160
80759,199
80760,10
80761,34
80762,67
80763,142
80764,0
80765,16
80766,7
80767,39
80768,204
80769,145
80770,199
80771,25
80772,10
80773,204
80774,7
80775,199
80776,204
80777,187
80778,199
80779,3
80780,3
80781,16
80782,204
80783,34
80784,7
80785,4
80786,7
80787,3
80788,0
80789,204
80790,201
80791,145
80792,204
80793,203
80794,199
80795,16
80796,7
80797,191
80798,203
80799,34
80800,7
80801,204
80802,3
80803,6
80804,204
80805,3
80806,203
80807,6
80808,7
80809,0
80810,199
80811,6
80812,34
80813,204
80814,10
80815,3
80816,16
80817,6
80818,7
80819,201
80820,204
80821,29
80822,108
80823,16
80824,204
80825,3
80826,0
80827,204
80828,59
80829,4
80830,6
80831,201
80832,147
80833,16
80834,3
80835,201
80836,201
80837,203
80838,204
80839,16
80840,203
80841,6
80842,0
80843,123
80844,204
80845,204
80846,7
80847,34
80848,10
80849,7
80850,203
80851,7
80852,199
80853,7
80854,7
80855,0
80856,204
80857,48
80858,203
80859,203
80860,7
80861,204
80862,186
80863,203
80864,34
80865,7
80866,16
80867,10
80868,204
80869,3
80870,10
80871,204
80872,7
80873,3
80874,7
80875,204
80876,201
80877,10
80878,7
80879,92
80880,204
80881,201
80882,204
80883,7
80884,3
80885,10
80886,34
80887,204
80888,0
80889,34
80890,3
80891,34
80892,141
80893,6
80894,203
80895,34
80896,201
80897,16
80898,7
80899,10
80900,204
80901,136
80902,92
80903,16
80904,204
80905,71
80906,203
80907,3
80908,0
80909,204
80910,142
80911,203
80912,34
80913,0
80914,204
80915,184
80916,199
80917,2
80918,0
80919,6
80920,199
80921,95
80922,163
80923,6
80924,204
80925,203
80926,0
80927,201
80928,199
80929,7
80930,199
80931,201
80932,6
80933,16
80934,34
80935,3
80936,203
80937,6
80938,204
80939,199
80940,64
80941,204
80942,95
80943,7
80944,3
80945,7
80946,6
80947,28
80948,3
80949,0
80950,0
80951,204
80952,3
80953,34
80954,3
80955,10
80956,0
80957,34
80958,201
80959,70
80960,34
80961,34
80962,5
80963,204
80964,7
80965,100
80966,199
80967,3
80968,201
80969,204
80970,4
80971,16
80972,10
80973,10
80974,204
80975,203
80976,203
80977,176
80978,10
80979,23
80980,204
80981,4
80982,34
80983,193
80984,7
80985,10
80986,34
80987,3
80988,0
80989,10
80990,2
80991,203
80992,0
80993,10
80994,199
80995,199
80996,16
80997,178
80998,204
80999,199
81000,0
81001,7
81002,6
81003,0
81004,21
81005,6
81006,118
81007,199
81008,0
81009,3
81010,16
81011,201
81012,148
81013,204
81014,204
81015,6
81016,150
81017,108
81018,203
81019,34
81020,142
81021,204
81022,6
81023,10
81024,177
81025,6
81026,3
81027,3
81028,34
81029,7
81030,6
81031,138
81032,34
81033,34
81034,131
81035,10
81036,16
81037,16
81038,0
81039,16
81040,16
81041,0
81042,204
81043,0
81044,0
81045,0
81046,3
81047,204
81048,34
81049,7
81050,204
81051,10
81052,199
81053,14
81054,6
81055,14
81056,6
81057,21
81058,32
81059,127
81060,16
81061,199
81062,7
81063,10
81064,176
81065,190
81066,204
81067,204
81068,92
81069,199
81070,203
81071,67
81072,201
81073,0
81074,0
81075,204
81076,10
81077,10
81078,6
81079,6
81080,10
81081,204
81082,199
81083,3
81084,71
81085,71
81086,0
81087,204
81088,0
81089,7
81090,0
81091,204
81092,10
81093,196
81094,7
81095,204
81096,6
81097,16
81098,148
81099,26
81100,201
81101,3
81102,10
81103,10
81104,0
81105,0
81106,10
81107,0
81108,203
81109,201
81110,3
81111,204
81112,184
81113,34
81114,204
81115,204
81116,204
81117,7
81118,7
81119,16
81120,204
81121,204
81122,0
81123,0
81124,3
81125,135
81126,3
81127,34
81128,10
81129,7
81130,108
81131,6
81132,203
81133,34
81134,34
81135,16
81136,204
81137,113
81138,16
81139,3
81140,203
81141,4
81142,199
81143,7
81144,16
81145,10
81146,6
81147,16
81148,3
81149,3
81150,204
81151,204
81152,119
81153,16
81154,6
81155,150
81156,0
81157,10
81158,34
81159,6
81160,0
81161,203
81162,34
81163,204
81164,199
81165,7
81166,199
81167,5
81168,162
81169,201
81170,10
81171,76
81172,4
81173,159
81174,204
81175,35
81176,34
81177,3
81178,199
81179,15
81180,204
81181,204
81182,7
81183,37
81184,173
81185,3
81186,199
81187,0
81188,171
81189,6
81190,130
81191,8
81192,10
81193,5
81194,16
81195,203
81196,3
81197,7
81198,3
81199,204
81200,34
81201,201
81202,34
81203,203
81204,7
81205,161
81206,203
81207,24
81208,204
81209,10
81210,170
81211,67
81212,160
81213,6
81214,38
81215,16
81216,0
81217,34
81218,199
81219,66
81220,201
81221,16
81222,203
81223,7
81224,199
81225,203
81226,199
81227,35
81228,67
81229,201
81230,201
81231,16
81232,27
81233,204
81234,203
81235,32
81236,67
81237,0
81238,3
81239,81
81240,131
81241,161
81242,0
81243,3
81244,16
81245,10
81246,3
81247,7
81248,16
81249,199
81250,199
81251,201
81252,10
81253,0
81254,107
81255,199
81256,3
81257,10
81258,34
81259,6
81260,7
81261,7
81262,201
81263,3
81264,199
81265,10
81266,16
81267,4
81268,3
81269,0
81270,7
81271,160
81272,204
81273,10
81274,204
81275,65
81276,3
81277,201
81278,119
81279,0
81280,108
81281,3
81282,0
81283,10
81284,3
81285,59
81286,34
81287,7
81288,0
81289,86
81290,10
81291,10
81292,6
81293,177
81294,204
81295,203
81296,6
81297,7
81298,10
81299,6
81300,9
81301,0
81302,204
81303,10
81304,109
81305,161
81306,10
81307,204
81308,37
81309,203
81310,3
81311,158
81312,132
81313,6
81314,203
81315,204
81316,201
81317,5
81318,203
81319,7
81320,2
81321,10
81322,32
81323,34
81324,0
81325,199
81326,132
81327,204
81328,201
81329,0
81330,10
81331,9
81332,204
81333,16
81334,204
81335,0
81336,204
81337,34
81338,3
81339,204
81340,203
81341,10
81342,34
81343,201
81344,204
81345,6
81346,179
81347,0
81348,34
81349,9
81350,5
81351,199
81352,61
81353,10
81354,6
81355,201
81356,184
81357,3
81358,201
81359,0
81360,204
81361,9
81362,16
81363,201
81364,10
81365,10
81366,16
81367,16
81368,1
81369,203
81370,16
81371,178
81372,197
81373,3
81374,171
81375,204
81376,34
81377,16
81378,7
81379,199
81380,10
81381,201
81382,203
81383,204
81384,34
81385,0
81386,203
81387,6
81388,197
81389,204
81390,65
81391,54
81392,10
81393,34
81394,201
81395,16
81396,0
81397,67
81398,10
81399,3
81400,199
81401,204
81402,16
81403,16
81404,10
81405,3
81406,10
81407,204
81408,0
81409,16
81410,149
81411,184
81412,3
81413,6
81414,128
81415,16
81416,16
81417,143
81418,7
81419,0
81420,10
81421,10
81422,7
81423,199
81424,16
81425,199
81426,0
81427,6
81428,6
81429,142
81430,204
81431,16
81432,199
81433,204
81434,6
81435,192
81436,0
81437,34
81438,199
81439,10
81440,201
81441,179
81442,201
81443,191
81444,49
81445,0
81446,184
81447,6
81448,6
81449,5
81450,16
81451,7
81452,3
81453,7
81454,3
81455,6
81456,203
81457,7
81458,34
81459,201
81460,3
81461,203
81462,204
81463,0
81464,34
81465,7
81466,34
81467,204
81468,147
81469,34
81470,158
81471,0
81472,203
81473,10
81474,204
81475,201
81476,16
81477,16
81478,7
81479,204
81480,10
81481,6
81482,201
81483,199
81484,6
81485,16
81486,197
81487,201
81488,34
81489,158
81490,34
81491,199
81492,115
81493,34
81494,34
81495,203
81496,201
81497,64
81498,3
81499,201
81500,34
81501,204
81502,201
81503,141
81504,7
81505,3
81506,7
81507,204
81508,203
81509,203
81510,34
81511,6
81512,199
81513,31
81514,0
81515,199
81516,6
81517,0
81518,6
81519,176
81520,203
81521,161
81522,10
81523,59
81524,199
81525,34
81526,204
81527,7
81528,201
81529,203
81530,3
81531,16
81532,7
81533,0
81534,201
81535,3
81536,0
81537,3
81538,80
81539,10
81540,16
81541,16
81542,10
81543,201
81544,34
81545,184
81546,103
81547,7
81548,204
81549,7
81550,201
81551,10
81552,11
81553,117
81554,203
81555,6
81556,0
81557,158
81558,0
81559,201
81560,138
81561,3
81562,137
81563,10
81564,34
81565,34
81566,6
81567,126
81568,0
81569,16
81570,204
81571,199
81572,6
81573,34
81574,204
81575,203
81576,16
81577,3
81578,7
81579,16
81580,15
81581,141
81582,0
81583,1
81584,16
81585,7
81586,201
81587,0
81588,204
81589,187
81590,0
81591,203
81592,34
81593,201
81594,203
81595,37
81596,0
81597,100
81598,16
81599,10
81600,6
81601,3
81602,16
81603,6
81604,0
81605,10
81606,199
81607,204
81608,16
81609,203
81610,9
81611,7
81612,199
81613,6
81614,16
81615,199
81616,0
81617,204
81618,7
81619,16
81620,6
81621,203
81622,199
81623,3
81624,3
81625,0
81626,6
81627,3
81628,9
81629,38
81630,3
81631,201
81632,135
81633,3
81634,203
81635,7
81636,16
81637,10
81638,109
81639,201
81640,201
81641,199
81642,34
81643,204
81644,148
81645,7
81646,10
81647,16
81648,3
81649,81
81650,201
81651,7
81652,187
81653,3
81654,3
81655,0
81656,180
81657,173
81658,67
81659,34
81660,4
81661,161
81662,39
81663,0
81664,7
81665,7
81666,177
81667,204
81668,10
81669,16
81670,0
81671,204
81672,204
81673,34
81674,3
81675,201
81676,6
81677,204
81678,3
81679,203
81680,10
81681,204
81682,10
81683,145
81684,5
81685,0
81686,16
81687,204
81688,141
81689,3
81690,10
81691,203
81692,3
81693,201
81694,203
81695,5
81696,1
81697,6
81698,176
81699,203
81700,0
81701,177
81702,129
81703,34
81704,204
81705,27
81706,6
81707,204
81708,127
81709,6
81710,7
81711,199
81712,199
81713,3
81714,34
81715,199
81716,204
81717,7
81718,159
81719,16
81720,3
81721,0
81722,204
81723,204
81724,199
81725,204
81726,199
81727,0
81728,28
81729,7
81730,7
81731,25
81732,0
81733,63
81734,203
81735,34
81736,3
81737,10
81738,22
81739,204
81740,3
81741,3
81742,201
81743,129
81744,16
81745,6
81746,78
81747,3
81748,7
81749,199
81750,3
81751,10
81752,204
81753,6
81754,184
81755,203
81756,16
81757,7
81758,35
81759,199
81760,10
81761,10
81762,140
81763,16
81764,0
81765,204
81766,6
81767,201
81768,0
81769,7
81770,3
81771,0
81772,204
81773,199
81774,3
81775,27
81776,199
81777,0
81778,10
81779,201
81780,204
81781,10
81782,7
81783,203
81784,0
81785,142
81786,10
81787,204
81788,199
81789,3
81790,10
81791,16
81792,34
81793,201
81794,169
81795,203
81796,0
81797,10
81798,3
81799,201
81800,204
81801,7
81802,3
81803,11
81804,204
81805,34
81806,204
81807,16
81808,0
81809,113
81810,203
81811,201
81812,0
81813,204
81814,16
81815,0
81816,7
81817,177
81818,201
81819,33
81820,203
81821,201
81822,62
81823,6
81824,6
81825,201
81826,7
81827,0
81828,204
81829,10
81830,7
81831,67
81832,6
81833,0
81834,0
81835,161
81836,159
81837,34
81838,7
81839,204
81840,140
81841,4
81842,7
81843,204
81844,201
81845,204
81846,204
81847,204
81848,171
81849,16
81850,201
81851,7
81852,10
81853,203
81854,7
81855,204
81856,7
81857,33
81858,160
81859,0
81860,3
81861,171
81862,204
81863,16
81864,201
81865,199
81866,7
81867,201
81868,6
81869,201
81870,34
81871,16
81872,10
81873,14
81874,3
81875,3
81876,199
81877,204
81878,203
81879,199
81880,6
81881,6
81882,3
81883,3
81884,10
81885,204
81886,10
81887,3
81888,6
81889,76
81890,65
81891,204
81892,59
81893,204
81894,203
81895,0
81896,6
81897,199
81898,204
81899,0
81900,157
81901,6
81902,0
81903,10
81904,199
81905,10
81906,3
81907,204
81908,199
81909,3
81910,10
81911,203
81912,136
81913,16
81914,83
81915,16
81916,7
81917,160
81918,92
81919,159
81920,9
81921,204
81922,199
81923,199
81924,201
81925,137
81926,7
81927,34
81928,204
81929,84
81930,10
81931,10
81932,0
81933,6
81934,9
81935,58
81936,160
81937,199
81938,204
81939,203
81940,3
81941,142
81942,204
81943,0
81944,204
81945,204
81946,203
81947,10
81948,0
81949,201
81950,28
81951,22
81952,7
81953,204
81954,10
81955,2
81956,0
81957,34
81958,203
81959,204
81960,113
81961,0
81962,6
81963,76
81964,191
81965,7
81966,187
81967,3
81968,201
81969,0
81970,203
81971,34
81972,10
81973,0
81974,201
81975,204
81976,204
81977,10
81978,5
81979,199
81980,7
81981,34
81982,7
81983,3
81984,204
81985,7
81986,10
81987,201
81988,204
81989,7
81990,6
81991,5
81992,7
81993,0
81994,204
81995,10
81996,204
81997,34
81998,199
81999,0
82000,7
82001,7
82002,14
82003,161
82004,68
82005,204
82006,29
82007,87
82008,16
82009,204
82010,7
82011,62
82012,3
82013,201
82014,104
82015,3
82016,0
82017,16
82018,201
82019,6
82020,201
82021,24
82022,0
82023,34
82024,141
82025,142
82026,0
82027,7
82028,99
82029,0
82030,199
82031,16
82032,126
82033,204
82034,127
82035,203
82036,204
82037,0
82038,10
82039,203
82040,199
82041,3
82042,34
82043,6
82044,7
82045,203
82046,13
82047,204
82048,204
82049,6
82050,158
82051,7
82052,6
82053,203
82054,201
82055,7
82056,0
82057,203
82058,203
82059,177
82060,34
82061,201
82062,6
82063,117
82064,3
82065,7
82066,0
82067,197
82068,0
82069,187
82070,76
82071,7
82072,10
82073,7
82074,10
82075,28
82076,0
82077,65
82078,204
82079,3
82080,203
82081,204
82082,204
82083,3
82084,104
82085,6
82086,201
82087,146
82088,120
82089,204
82090,16
82091,1
82092,16
82093,204
82094,16
82095,3
82096,16
82097,171
82098,203
82099,201
82100,201
82101,201
82102,0
82103,204
82104,10
82105,3
82106,3
82107,16
82108,9
82109,199
82110,204
82111,6
82112,3
82113,6
82114,199
82115,203
82116,204
82117,6
82118,203
82119,6
82120,203
82121,176
82122,34
82123,7
82124,204
82125,34
82126,100
82127,203
82128,10
82129,10
82130,203
82131,148
82132,16
82133,201
82134,203
82135,129
82136,53
82137,199
82138,3
82139,7
82140,34
82141,3
82142,204
82143,10
82144,204
82145,6
82146,199
82147,204
82148,204
82149,27
82150,176
82151,0
82152,6
82153,204
82154,69
82155,6
82156,16
82157,7
82158,7
82159,3
82160,6
82161,199
82162,190
82163,0
82164,2
82165,204
82166,7
82167,6
82168,199
82169,0
82170,7
82171,7
82172,61
82173,10
82174,0
82175,16
82176,3
82177,34
82178,6
82179,0
82180,199
82181,6
82182,10
82183,16
82184,6
82185,201
82186,34
82187,204
82188,6
82189,204
82190,203
82191,104
82192,16
82193,7
82194,28
82195,147
82196,199
82197,201
82198,3
82199,0
82200,199
82201,92
82202,6
82203,16
82204,203
82205,0
82206,10
82207,6
82208,203
82209,34
82210,0
82211,0
82212,130
82213,98
82214,0
82215,0
82216,204
82217,203
82218,3
82219,0
82220,199
82221,34
82222,204
82223,0
82224,10
82225,201
82226,199
82227,7
82228,6
82229,201
82230,16
82231,0
82232,6
82233,7
82234,3
82235,7
82236,7
82237,0
82238,204
82239,34
82240,63
82241,204
82242,203
82243,201
82244,10
82245,80
82246,120
82247,6
82248,204
82249,10
82250,203
82251,34
82252,0
82253,0
82254,201
82255,10
82256,0
82257,3
82258,34
82259,0
82260,3
82261,34
82262,9
82263,201
82264,34
82265,10
82266,16
82267,10
82268,203
82269,0
82270,95
82271,6
82272,199
82273,10
82274,0
82275,7
82276,138
82277,6
82278,3
82279,7
82280,203
82281,6
82282,204
82283,204
82284,10
82285,199
82286,7
82287,7
82288,199
82289,201
82290,16
82291,6
82292,203
82293,0
82294,0
82295,203
82296,204
82297,1
82298,197
82299,3
82300,3
82301,199
82302,199
82303,34
82304,16
82305,6
82306,204
82307,201
82308,16
82309,0
82310,10
82311,7
82312,6
82313,197
82314,7
82315,25
82316,10
82317,0
82318,10
82319,34
82320,81
82321,203
82322,204
82323,10
82324,34
82325,133
82326,16
82327,3
82328,1
82329,10
82330,7
82331,204
82332,34
82333,3
82334,34
82335,199
82336,10
82337,3
82338,0
82339,201
82340,0
82341,203
82342,199
82343,10
82344,34
82345,203
82346,16
82347,10
82348,10
82349,68
82350,34
82351,199
82352,7
82353,0
82354,199
82355,127
82356,10
82357,0
82358,34
82359,204
82360,201
82361,62
82362,161
82363,23
82364,201
82365,100
82366,7
82367,204
82368,204
82369,70
82370,204
82371,34
82372,204
82373,6
82374,199
82375,199
82376,6
82377,204
82378,178
82379,16
82380,98
82381,201
82382,10
82383,6
82384,16
82385,0
82386,203
82387,16
82388,199
82389,16
82390,10
82391,6
82392,3
82393,36
82394,5
82395,61
82396,7
82397,199
82398,7
82399,6
82400,3
82401,122
82402,16
82403,7
82404,199
82405,3
82406,3
82407,201
82408,204
82409,199
82410,7
82411,6
82412,34
82413,7
82414,201
82415,32
82416,10
82417,7
82418,3
82419,187
82420,10
82421,16
82422,199
82423,7
82424,3
82425,42
82426,199
82427,142
82428,3
82429,201
82430,201
82431,65
82432,7
82433,204
82434,201
82435,203
82436,199
82437,197
82438,34
82439,7
82440,187
82441,204
82442,204
82443,199
82444,3
82445,204
82446,0
82447,203
82448,0
82449,203
82450,7
82451,109
82452,0
82453,201
82454,34
82455,34
82456,7
82457,204
82458,10
82459,0
82460,199
82461,204
82462,16
82463,16
82464,0
82465,204
82466,204
82467,7
82468,6
82469,7
82470,16
82471,199
82472,204
82473,203
82474,201
82475,204
82476,6
82477,7
82478,10
82479,0
82480,7
82481,10
82482,0
82483,204
82484,7
82485,7
82486,0
82487,80
82488,199
82489,199
82490,161
82491,201
82492,199
82493,199
82494,123
82495,203
82496,199
82497,204
82498,10
82499,76
82500,67
82501,201
82502,0
82503,16
82504,6
82505,7
82506,7
82507,177
82508,7
82509,120
82510,3
82511,0
82512,3
82513,7
82514,201
82515,34
82516,204
82517,204
82518,95
82519,34
82520,203
82521,7
82522,6
82523,7
82524,10
82525,6
82526,199
82527,204
82528,34
82529,0
82530,16
82531,15
82532,201
82533,10
82534,0
82535,34
82536,76
82537,18
82538,6
82539,16
82540,203
82541,204
82542,0
82543,204
82544,7
82545,7
82546,203
82547,6
82548,3
82549,204
82550,159
82551,16
82552,16
82553,204
82554,6
82555,201
82556,7
82557,199
82558,6
82559,97
82560,34
82561,6
82562,3
82563,161
82564,204
82565,32
82566,34
82567,179
82568,201
82569,58
82570,203
82571,199
82572,6
82573,16
82574,13
82575,203
82576,204
82577,201
82578,65
82579,203
82580,0
82581,10
82582,201
82583,0
82584,204
82585,199
82586,27
82587,34
82588,7
82589,10
82590,201
82591,201
82592,204
82593,4
82594,7
82595,16
82596,3
82597,7
82598,6
82599,10
82600,10
82601,34
82602,201
82603,201
82604,3
82605,16
82606,7
82607,34
82608,203
82609,203
82610,204
82611,204
82612,3
82613,3
82614,185
82615,16
82616,100
82617,32
82618,7
82619,16
82620,0
82621,199
82622,0
82623,199
82624,199
82625,66
82626,199
82627,204
82628,6
82629,40
82630,6
82631,7
82632,126
82633,204
82634,98
82635,2
82636,201
82637,1
82638,40
82639,7
82640,201
82641,7
82642,7
82643,34
82644,3
82645,10
82646,145
82647,16
82648,34
82649,34
82650,16
82651,185
82652,3
82653,204
82654,9
82655,199
82656,201
82657,204
82658,201
82659,199
82660,3
82661,10
82662,0
82663,16
82664,10
82665,203
82666,204
82667,130
82668,3
82669,7
82670,7
82671,7
82672,204
82673,6
82674,6
82675,3
82676,190
82677,13
82678,0
82679,16
82680,16
82681,10
82682,199
82683,113
82684,204
82685,34
82686,10
82687,98
82688,204
82689,6
82690,141
82691,7
82692,69
82693,3
82694,3
82695,204
82696,199
82697,204
82698,203
82699,199
82700,10
82701,6
82702,201
82703,7
82704,204
82705,0
82706,6
82707,34
82708,34
82709,10
82710,203
82711,7
82712,6
82713,34
82714,34
82715,6
82716,3
82717,3
82718,7
82719,6
82720,28
82721,0
82722,203
82723,3
82724,10
82725,204
82726,16
82727,204
82728,204
82729,7
82730,0
82731,204
82732,6
82733,178
82734,10
82735,199
82736,16
82737,65
82738,199
82739,7
82740,186
82741,3
82742,204
82743,3
82744,0
82745,1
82746,10
82747,161
82748,129
82749,151
82750,10
82751,7
82752,201
82753,3
82754,14
82755,204
82756,7
82757,201
82758,0
82759,16
82760,204
82761,204
82762,10
82763,204
82764,201
82765,204
82766,201
82767,6
82768,3
82769,0
82770,6
82771,10
82772,204
82773,28
82774,7
82775,34
82776,16
82777,7
82778,16
82779,204
82780,6
82781,203
82782,10
82783,6
82784,201
82785,10
82786,3
82787,3
82788,16
82789,10
82790,10
82791,7
82792,201
82793,204
82794,16
82795,14
82796,144
82797,7
82798,3
82799,204
82800,16
82801,62
82802,201
82803,0
82804,177
82805,7
82806,161
82807,10
82808,34
82809,201
82810,34
82811,0
82812,3
82813,34
82814,59
82815,104
82816,10
82817,54
82818,16
82819,92
82820,3
82821,4
82822,201
82823,204
82824,5
82825,34
82826,161
82827,0
82828,204
82829,3
82830,64
82831,10
82832,203
82833,9
82834,0
82835,16
82836,6
82837,67
82838,0
82839,11
82840,10
82841,0
82842,3
82843,6
82844,3
82845,201
82846,0
82847,16
82848,201
82849,199
82850,16
82851,204
82852,7
82853,204
82854,32
82855,34
82856,7
82857,203
82858,0
82859,204
82860,184
82861,0
82862,203
82863,16
82864,6
82865,199
82866,76
82867,13
82868,199
82869,204
82870,204
82871,204
82872,3
82873,191
82874,16
82875,204
82876,10
82877,203
82878,3
82879,55
82880,199
82881,16
82882,34
82883,3
82884,84
82885,203
82886,109
82887,10
82888,9
82889,7
82890,6
82891,10
82892,6
82893,81
82894,109
82895,16
82896,10
82897,34
82898,203
82899,6
82900,204
82901,204
82902,204
82903,10
82904,204
82905,10
82906,10
82907,9
82908,160
82909,203
82910,199
82911,142
82912,201
82913,201
82914,10
82915,199
82916,97
82917,34
82918,16
82919,10
82920,92
82921,0
82922,10
82923,203
82924,7
82925,6
82926,3
82927,3
82928,203
82929,201
82930,16
82931,58
82932,16
82933,203
82934,199
82935,199
82936,34
82937,128
82938,16
82939,201
82940,204
82941,141
82942,201
82943,35
82944,204
82945,160
82946,16
82947,16
82948,3
82949,67
82950,6
82951,6
82952,199
82953,66
82954,7
82955,16
82956,16
82957,204
82958,204
82959,40
82960,204
82961,6
82962,6
82963,0
82964,16
82965,16
82966,203
82967,204
82968,201
82969,16
82970,14
82971,62
82972,203
82973,0
82974,204
82975,7
82976,199
82977,0
82978,204
82979,145
82980,204
82981,201
82982,203
82983,201
82984,199
82985,10
82986,203
82987,34
82988,201
82989,0
82990,6
82991,0
82992,204
82993,7
82994,16
82995,1
82996,0
82997,10
82998,0
82999,138
83000,3
83001,203
83002,7
83003,203
83004,203
83005,3
83006,0
83007,10
83008,16
83009,3
83010,138
83011,203
83012,203
83013,7
83014,34
83015,201
83016,16
83017,204
83018,34
83019,0
83020,203
83021,23
83022,10
83023,7
83024,204
83025,199
83026,7
83027,3
83028,204
83029,10
83030,201
83031,10
83032,6
83033,0
83034,199
83035,34
83036,0
83037,7
83038,142
83039,6
83040,34
83041,204
83042,16
83043,10
83044,6
83045,34
83046,23
83047,34
83048,6
83049,201
83050,0
83051,10
83052,199
83053,6
83054,201
83055,204
83056,53
83057,6
83058,28
83059,201
83060,204
83061,3
83062,203
83063,77
83064,16
83065,9
83066,203
83067,204
83068,81
83069,185
83070,199
83071,10
83072,160
83073,201
83074,201
83075,201
83076,34
83077,203
83078,34
83079,203
83080,173
83081,9
83082,160
83083,204
83084,10
83085,201
83086,201
83087,3
83088,203
83089,201
83090,204
83091,204
83092,3
83093,23
83094,199
83095,7
83096,204
83097,3
83098,9
83099,204
83100,3
83101,6
83102,0
83103,0
83104,34
83105,204
83106,5
83107,159
83108,6
83109,6
83110,7
83111,192
83112,0
83113,6
83114,204
83115,203
83116,145
83117,10
83118,34
83119,115
83120,16
83121,16
83122,6
83123,3
83124,67
83125,160
83126,3
83127,10
83128,3
83129,9
83130,7
83131,10
83132,203
83133,102
83134,3
83135,0
83136,204
83137,199
83138,34
83139,199
83140,201
83141,0
83142,203
83143,64
83144,141
83145,201
83146,177
83147,10
83148,3
83149,7
83150,14
83151,201
83152,10
83153,204
83154,3
83155,16
83156,95
83157,7
83158,203
83159,133
83160,204
83161,203
83162,201
83163,34
83164,14
83165,204
83166,6
83167,34
83168,10
83169,5
83170,203
83171,199
83172,3
83173,7
83174,0
83175,204
83176,33
83177,204
83178,199
83179,16
83180,16
83181,204
83182,204
83183,201
83184,204
83185,16
83186,95
83187,16
83188,204
83189,199
83190,0
83191,204
83192,3
83193,204
83194,70
83195,34
83196,15
83197,199
83198,146
83199,6
83200,15
83201,204
83202,69
83203,7
83204,204
83205,204
83206,3
83207,76
83208,16
83209,0
83210,3
83211,199
83212,16
83213,0
83214,0
83215,34
83216,6
83217,34
83218,0
83219,143
83220,7
83221,89
83222,3
83223,204
83224,6
83225,203
83226,148
83227,142
83228,10
83229,6
83230,16
83231,16
83232,6
83233,204
83234,126
83235,7
83236,199
83237,7
83238,6
83239,203
83240,0
83241,204
83242,16
83243,199
83244,16
83245,1
83246,129
83247,34
83248,199
83249,6
83250,16
83251,199
83252,3
83253,10
83254,204
83255,63
83256,26
83257,203
83258,204
83259,10
83260,0
83261,199
83262,10
83263,204
83264,10
83265,204
83266,3
83267,10
83268,0
83269,84
83270,34
83271,197
83272,6
83273,34
83274,16
83275,6
83276,16
83277,197
83278,16
83279,6
83280,10
83281,3
83282,201
83283,6
83284,199
83285,60
83286,7
83287,6
83288,10
83289,6
83290,6
83291,7
83292,7
83293,16
83294,199
83295,0
83296,30
83297,6
83298,7
83299,139
83300,201
83301,0
83302,35
83303,7
83304,10
83305,16
83306,34
83307,7
83308,7
83309,16
83310,0
83311,0
83312,203
83313,199
83314,129
83315,6
83316,0
83317,0
83318,39
83319,5
83320,10
83321,0
83322,6
83323,7
83324,3
83325,199
83326,204
83327,7
83328,16
83329,0
83330,0
83331,201
83332,0
83333,3
83334,199
83335,6
83336,3
83337,3
83338,33
83339,203
83340,199
83341,3
83342,201
83343,204
83344,204
83345,10
83346,10
83347,10
83348,6
83349,204
83350,203
83351,199
83352,3
83353,158
83354,7
83355,201
83356,16
83357,3
83358,199
83359,187
83360,0
83361,203
83362,184
83363,204
83364,10
83365,69
83366,201
83367,199
83368,16
83369,199
83370,16
83371,10
83372,3
83373,204
83374,32
83375,1
83376,204
83377,34
83378,97
83379,16
83380,34
83381,40
83382,203
83383,0
83384,7
83385,16
83386,3
83387,3
83388,84
83389,186
83390,63
83391,203
83392,204
83393,203
83394,204
83395,201
83396,6
83397,3
83398,10
83399,203
83400,204
83401,34
83402,0
83403,16
83404,201
83405,81
83406,177
83407,204
83408,66
83409,34
83410,4
83411,7
83412,16
83413,16
83414,7
83415,16
83416,204
83417,3
83418,9
83419,204
83420,7
83421,16
83422,16
83423,199
83424,201
83425,16
83426,204
83427,10
83428,203
83429,204
83430,0
83431,190
83432,203
83433,16
83434,16
83435,3
83436,203
83437,6
83438,171
83439,83
83440,3
83441,16
83442,204
83443,0
83444,7
83445,3
83446,201
83447,7
83448,141
83449,204
83450,1
83451,186
83452,34
83453,7
83454,201
83455,7
83456,3
83457,6
83458,34
83459,112
83460,204
83461,204
83462,7
83463,34
83464,203
83465,6
83466,7
83467,171
83468,34
83469,35
83470,16
83471,16
83472,6
83473,0
83474,0
83475,141
83476,34
83477,109
83478,7
83479,137
83480,199
83481,7
83482,0
83483,187
83484,204
83485,184
83486,16
83487,185
83488,66
83489,199
83490,34
83491,176
83492,129
83493,204
83494,204
83495,3
83496,6
83497,204
83498,3
83499,129
83500,141
83501,10
83502,184
83503,32
83504,199
83505,6
83506,199
83507,1
83508,3
83509,0
83510,109
83511,203
83512,10
83513,203
83514,203
83515,16
83516,186
83517,6
83518,201
83519,10
83520,3
83521,34
83522,204
83523,3
83524,159
83525,201
83526,3
83527,0
83528,204
